Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
1.28,0.001495,0.001539,0.00159,0.001674,0.0017,0.001739,0.001789,0.001857,0.001924,0.001968,0.002003,0.002029,0.0019598300000000044,0.0019933633333333273,0.0020049699999999952
1.284,0.001505,0.001552,0.001604,0.001689,0.001716,0.001756,0.001806,0.001875,0.001942,0.001986,0.002021,0.002047,0.001980410000000002,0.0020132166666666697,0.0020184833333333394
1.288,0.001515,0.001564,0.001617,0.001704,0.001733,0.001774,0.001825,0.001892,0.00196,0.002004,0.002039,0.002065,0.0020002100000000036,0.0020357933333333402,0.0020267999999999957
1.292,0.001525,0.001576,0.001631,0.001719,0.001749,0.001791,0.001843,0.00191,0.001978,0.002022,0.002057,0.002082,0.0020157466666666703,0.002050533333333327,0.0020384166666666606
1.296,0.001536,0.001589,0.001646,0.001735,0.001766,0.001808,0.00186,0.001927,0.001996,0.002039,0.002075,0.0021,0.002036733333333341,0.0020727666666666687,0.002054899999999994
1.3,0.001548,0.001603,0.00166,0.001751,0.001783,0.001825,0.001878,0.001945,0.002014,0.002056,0.002092,0.002117,0.002056843333333332,0.00209701666666666,0.0020606499999999976
1.304,0.00156,0.001616,0.001675,0.001767,0.0018,0.001842,0.001895,0.001962,0.002031,0.002074,0.00211,0.002135,0.0020716966666666733,0.0021111033333333254,0.0020848999999999985
1.308,0.001572,0.00163,0.00169,0.001784,0.001816,0.00186,0.001913,0.001979,0.002049,0.002092,0.002128,0.002153,0.002086876666666662,0.0021255533333333384,0.002106949999999996
1.312,0.001584,0.001644,0.001705,0.0018,0.001833,0.001878,0.001931,0.001996,0.002067,0.00211,0.002146,0.00217,0.0021112999999999926,0.0021533566666666623,0.002127426666666668
1.316,0.001597,0.001659,0.001721,0.001817,0.001851,0.001896,0.001949,0.002013,0.002084,0.002127,0.002164,0.002188,0.0021288166666666593,0.002169390000000005,0.002142503333333335
1.32,0.001611,0.001673,0.001737,0.001833,0.001869,0.001914,0.001967,0.00203,0.002102,0.002145,0.002181,0.002205,0.0021421399999999946,0.00218170333333333,0.0021591800000000058
1.324,0.001625,0.001688,0.001754,0.00185,0.001887,0.001933,0.001985,0.002048,0.002119,0.002162,0.002198,0.002222,0.0021575399999999986,0.002194989999999999,0.002175086666666663
1.328,0.001639,0.001704,0.00177,0.001867,0.001905,0.001951,0.002003,0.002066,0.002137,0.002179,0.002216,0.00224,0.002181773333333335,0.002225689999999997,0.0021919133333333403
1.332,0.001654,0.00172,0.001787,0.001884,0.001923,0.001969,0.002021,0.002084,0.002154,0.002197,0.002233,0.002257,0.002197846666666671,0.002240003333333336,0.0022078333333333333
1.336,0.001669,0.001736,0.001804,0.001901,0.001942,0.001987,0.002039,0.002101,0.002172,0.002214,0.002251,0.002275,0.0022130900000000074,0.002253863333333335,0.002239163333333345
1.34,0.001685,0.001753,0.001821,0.001918,0.001961,0.002006,0.002058,0.002118,0.00219,0.002232,0.002269,0.002293,0.0022334900000000085,0.0022765899999999993,0.0022324699999999973
1.344,0.001701,0.00177,0.001839,0.001937,0.001979,0.002025,0.002076,0.002136,0.002208,0.00225,0.002287,0.002311,0.002254279999999992,0.0022992233333333344,0.0022457733333333283
1.348,0.001717,0.001787,0.001857,0.001955,0.001999,0.002045,0.002096,0.002154,0.002226,0.002269,0.002306,0.002329,0.0022680466666666656,0.002311523333333332,0.002276490000000009
1.352,0.001734,0.001805,0.001876,0.001975,0.002018,0.002066,0.002115,0.002173,0.002245,0.002287,0.002325,0.002348,0.0022887466666666697,0.002333173333333342,0.002282690000000008
1.356,0.001751,0.001824,0.001895,0.001994,0.002038,0.002086,0.002135,0.002191,0.002264,0.002306,0.002344,0.002367,0.0023028733333333353,0.0023453066666666742,0.0023010966666666723
1.36,0.001769,0.001843,0.001915,0.002013,0.002059,0.002106,0.002156,0.002211,0.002283,0.002326,0.002363,0.002387,0.002323796666666673,0.002367160000000005,0.00232257
1.364,0.001788,0.001862,0.001934,0.002034,0.00208,0.002127,0.002176,0.00223,0.002303,0.002346,0.002383,0.002406,0.0023480999999999945,0.0023915900000000107,0.00234721333333334
1.368,0.001808,0.001883,0.001955,0.002053,0.002101,0.002149,0.002196,0.00225,0.002323,0.002366,0.002403,0.002426,0.002362316666666659,0.00240577333333334,0.0023487700000000065
1.372,0.001828,0.001903,0.001975,0.002074,0.002123,0.00217,0.002217,0.00227,0.002343,0.002386,0.002422,0.002445,0.0023809899999999986,0.0024227666666666718,0.0023962100000000028
1.376,0.001849,0.001924,0.001996,0.002095,0.002145,0.002192,0.002239,0.002291,0.002363,0.002405,0.002442,0.002465,0.002400049999999996,0.002438216666666677,0.0024177200000000077
1.38,0.001869,0.001944,0.002018,0.002117,0.002167,0.002214,0.00226,0.002312,0.002384,0.002426,0.002463,0.002485,0.0024289433333333386,0.0024728166666666634,0.0024300066666666617
1.384,0.001891,0.001966,0.00204,0.002139,0.00219,0.002237,0.002282,0.002333,0.002405,0.002447,0.002483,0.002506,0.0024424799999999912,0.002484530000000006,0.0024497233333333366
1.388,0.001913,0.001988,0.002063,0.002161,0.002214,0.002259,0.002305,0.002355,0.002426,0.002468,0.002504,0.002526,0.002472313333333342,0.002512856666666658,0.0024612466666666675
1.392,0.001935,0.002011,0.002086,0.002184,0.002238,0.002283,0.002327,0.002377,0.002448,0.002489,0.002525,0.002547,0.0024866399999999983,0.002525166666666664,0.0025078166666666632
1.396,0.001958,0.002034,0.00211,0.002208,0.002261,0.002306,0.00235,0.002399,0.00247,0.002511,0.002547,0.002568,0.002514920000000006,0.0025534399999999967,0.0025325666666666685
1.4,0.001982,0.002058,0.002134,0.002232,0.002285,0.00233,0.002373,0.002421,0.002492,0.002533,0.002568,0.00259,0.0025382566666666702,0.00257894666666667,0.0025240766666666603
1.404,0.002006,0.002083,0.002158,0.002256,0.002309,0.002354,0.002396,0.002444,0.002515,0.002555,0.00259,0.002612,0.002555636666666658,0.002594896666666659,0.002553623333333323
1.408,0.002031,0.002108,0.002183,0.002281,0.002334,0.002378,0.00242,0.002466,0.002537,0.002577,0.002613,0.002634,0.0025778300000000092,0.002609653333333322,0.0025773066666666764
1.412,0.002056,0.002133,0.002208,0.002306,0.002359,0.002401,0.002443,0.002489,0.00256,0.0026,0.002636,0.002657,0.0026025200000000088,0.002638879999999997,0.002591413333333344
1.416,0.002081,0.002158,0.002233,0.002331,0.002384,0.002426,0.002467,0.002513,0.002584,0.002623,0.002659,0.00268,0.0026244700000000046,0.0026608899999999956,0.002615696666666674
1.42,0.002107,0.002183,0.002259,0.002356,0.002409,0.002451,0.002492,0.002537,0.002608,0.002647,0.002682,0.002703,0.002648953333333324,0.002685006666666659,0.0026389466666666725
1.424,0.002133,0.002209,0.002284,0.002382,0.002434,0.002476,0.002517,0.002561,0.002632,0.00267,0.002706,0.002727,0.0026698666666666536,0.00270632666666666,0.002645680000000005
1.428,0.002159,0.002236,0.00231,0.002408,0.002459,0.002501,0.002542,0.002586,0.002656,0.002695,0.00273,0.00275,0.0027026833333333345,0.0027349900000000044,0.002660703333333334
1.432,0.002186,0.002263,0.002336,0.002435,0.002485,0.002527,0.002568,0.002611,0.002681,0.00272,0.002755,0.002775,0.002722680000000008,0.0027552633333333236,0.0027042899999999985
1.436,0.002213,0.00229,0.002362,0.002462,0.002511,0.002553,0.002593,0.002636,0.002706,0.002744,0.002779,0.002799,0.0027437899999999973,0.0027776066666666556,0.002723193333333332
1.44,0.00224,0.002316,0.002388,0.002489,0.002537,0.002579,0.002619,0.002662,0.002732,0.002769,0.002803,0.002823,0.0027631833333333403,0.002792339999999998,0.0027735833333333427
1.444,0.002267,0.002343,0.002415,0.002517,0.002563,0.002606,0.002645,0.002688,0.002757,0.002794,0.002827,0.002847,0.002786443333333328,0.0028083733333333413,0.0027986533333333413
1.448,0.002295,0.00237,0.002442,0.002544,0.00259,0.002632,0.002672,0.002714,0.002782,0.002818,0.002852,0.002871,0.0028150966666666607,0.0028406233333333284,0.0028435099999999927
1.452,0.002323,0.002398,0.002469,0.002572,0.002617,0.002659,0.002698,0.00274,0.002806,0.002843,0.002876,0.002895,0.0028354566666666725,0.002860736666666661,0.002852659999999992
1.456,0.002351,0.002426,0.002497,0.0026,0.002644,0.002686,0.002724,0.002765,0.002832,0.002867,0.002901,0.00292,0.0028509633333333273,0.002856626666666671,0.0028384800000000048
1.46,0.00238,0.002454,0.002524,0.002628,0.002671,0.002712,0.00275,0.002791,0.002858,0.002893,0.002926,0.002945,0.002881426666666673,0.002895809999999994,0.002869123333333323
1.464,0.002409,0.002483,0.002552,0.002655,0.002698,0.002738,0.002776,0.002817,0.002883,0.002918,0.002951,0.00297,0.0029091899999999916,0.0029358100000000053,0.002894516666666668
1.468,0.002439,0.002511,0.002581,0.002683,0.002724,0.002764,0.002802,0.002843,0.002909,0.002943,0.002976,0.002994,0.0029372433333333327,0.002966743333333325,0.0029412666666666803
1.472,0.002469,0.002541,0.002609,0.00271,0.002751,0.002791,0.002829,0.002869,0.002935,0.002968,0.003002,0.003019,0.0029650299999999974,0.0029876366666666517,0.0029520500000000008
1.476,0.0025,0.002571,0.002638,0.002739,0.002777,0.002818,0.002856,0.002896,0.002961,0.002994,0.003027,0.003044,0.002990476666666679,0.003010533333333331,0.00295019000000001
1.48,0.002531,0.002601,0.002667,0.002767,0.002804,0.002845,0.002882,0.002923,0.002987,0.003019,0.003052,0.003069,0.0030019533333333335,0.003022980000000015,0.00296413333333333
1.484,0.002562,0.002632,0.002696,0.002796,0.002831,0.002872,0.002909,0.002949,0.003013,0.003044,0.003077,0.003094,0.003033166666666679,0.0030417300000000016,0.0030114533333333417
1.488,0.002593,0.002662,0.002725,0.002824,0.002859,0.0029,0.002936,0.002976,0.003039,0.00307,0.003102,0.003118,0.0030707833333333432,0.003092470000000012,0.0030125099999999926
1.492,0.002624,0.002692,0.002754,0.002852,0.002886,0.002927,0.002963,0.003003,0.003065,0.003095,0.003127,0.003143,0.0030964966666666596,0.003120753333333333,0.003073373333333333
1.496,0.002656,0.002722,0.002783,0.002881,0.002914,0.002954,0.002991,0.003029,0.003091,0.003121,0.003152,0.003168,0.0031149466666666754,0.003137996666666676,0.003086763333333319
1.5,0.002687,0.002752,0.002813,0.00291,0.002941,0.002981,0.003018,0.003056,0.003117,0.003146,0.003177,0.003193,0.0031606233333333266,0.003194529999999996,0.002981426666666667
