Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
1.244,0.001203,0.001288,0.001347,0.001426,0.001464,0.00154,0.001599,0.001662,0.001734,0.001681,0.001631,0.001643,0.0016898333333333281,0.0016512733333333303,0.0016314500000000033
1.248,0.001214,0.001298,0.001358,0.001437,0.001475,0.001552,0.001613,0.001674,0.001746,0.001697,0.001647,0.001659,0.0017056766666666663,0.001666600000000005,0.0016586833333333397
1.252,0.001226,0.001309,0.00137,0.001446,0.001487,0.001563,0.001624,0.001686,0.001757,0.00171,0.001663,0.001674,0.0017199166666666632,0.0016853900000000082,0.0016645466666666711
1.256,0.001238,0.001318,0.001382,0.001457,0.001497,0.001573,0.001635,0.001699,0.001768,0.001724,0.001678,0.001689,0.0017318366666666655,0.0016955166666666717,0.0016785200000000004
1.26,0.001249,0.001328,0.001393,0.001467,0.001504,0.001585,0.001647,0.001714,0.00178,0.001735,0.001694,0.001703,0.001746959999999995,0.0017187099999999911,0.0016913933333333382
1.264,0.00126,0.001337,0.001404,0.001476,0.001511,0.0016,0.00166,0.001729,0.001794,0.001745,0.00171,0.001718,0.0017527366666666637,0.001724583333333328,0.0017132599999999986
1.268,0.00127,0.001346,0.001413,0.001484,0.001518,0.001615,0.001676,0.001743,0.001808,0.001754,0.001724,0.001733,0.0017617633333333294,0.0017374500000000008,0.0017279333333333321
1.272,0.001281,0.001354,0.001423,0.001493,0.001527,0.001629,0.001688,0.001757,0.00182,0.001765,0.001738,0.001748,0.0017690000000000028,0.0017478833333333357,0.0017388166666666741
1.276,0.001291,0.001361,0.001433,0.001503,0.00154,0.001642,0.001699,0.00177,0.001834,0.001774,0.001752,0.001765,0.0017818700000000014,0.001764799999999993,0.0017537600000000046
1.28,0.0013,0.00137,0.001443,0.001514,0.001552,0.001652,0.001712,0.001783,0.00185,0.001785,0.001766,0.001781,0.0017938499999999979,0.0017835133333333301,0.001766419999999997
1.284,0.001309,0.001377,0.001453,0.001528,0.001564,0.001664,0.001723,0.001796,0.001867,0.001796,0.00178,0.001794,0.0018046966666666708,0.0017972566666666677,0.0017793466666666687
1.288,0.001317,0.001383,0.001464,0.001544,0.001576,0.001675,0.001741,0.00181,0.001885,0.001806,0.001795,0.001805,0.0018227833333333261,0.0018208666666666622,0.0017942233333333305
1.292,0.001327,0.00139,0.001476,0.001559,0.00159,0.001687,0.001758,0.001825,0.001901,0.001817,0.001808,0.001814,0.0018299733333333357,0.0018276499999999945,0.0017893133333333274
1.296,0.001337,0.001396,0.001487,0.001572,0.001605,0.0017,0.001772,0.001842,0.001915,0.001828,0.001822,0.001824,0.0018398600000000007,0.0018415899999999934,0.0018012433333333333
1.3,0.001346,0.001404,0.001498,0.001584,0.001619,0.001712,0.001784,0.001858,0.001928,0.001837,0.001837,0.001838,0.001848316666666662,0.0018540299999999924,0.0018094300000000038
1.304,0.001356,0.001413,0.00151,0.001593,0.001633,0.001723,0.001794,0.001874,0.001943,0.001846,0.001852,0.001855,0.0018663366666666703,0.0018835933333333347,0.0018282166666666669
1.308,0.001366,0.001422,0.001521,0.001604,0.001648,0.001733,0.001805,0.001888,0.001956,0.001855,0.001866,0.001872,0.0018771266666666694,0.0018984633333333312,0.0018438799999999954
1.312,0.001375,0.001431,0.001534,0.001616,0.001662,0.001744,0.001819,0.001906,0.001971,0.001866,0.00188,0.001888,0.001885676666666666,0.001906939999999997,0.001859683333333332
1.316,0.001385,0.001441,0.001547,0.001629,0.001675,0.001756,0.001831,0.001927,0.001987,0.001878,0.001894,0.001903,0.0019006866666666682,0.0019255533333333338,0.00186153666666666
1.32,0.001395,0.001453,0.001561,0.001641,0.001691,0.00177,0.001845,0.001948,0.002002,0.001892,0.001908,0.001916,0.0019129266666666703,0.0019398766666666734,0.001885443333333328
1.324,0.001404,0.001466,0.001575,0.001654,0.001707,0.001785,0.001861,0.001967,0.002017,0.001906,0.001925,0.001928,0.001930650000000003,0.0019551333333333357,0.0019019399999999993
1.328,0.001415,0.001479,0.001591,0.001666,0.001724,0.001801,0.001877,0.001984,0.002032,0.001919,0.001941,0.001942,0.001941036666666669,0.001970883333333336,0.0019192666666666659
1.332,0.001427,0.001493,0.001605,0.00168,0.001741,0.001816,0.001894,0.001997,0.002047,0.001932,0.001957,0.001956,0.001955763333333332,0.001993833333333327,0.0019448433333333348
1.336,0.00144,0.001507,0.00162,0.001695,0.001757,0.001831,0.00191,0.002012,0.002063,0.001945,0.001973,0.001969,0.001965643333333326,0.002001136666666666,0.0019495099999999991
1.34,0.001453,0.001522,0.001633,0.00171,0.001772,0.001846,0.001925,0.002028,0.00208,0.00196,0.001988,0.001983,0.0019857733333333324,0.0020193033333333267,0.0019724700000000013
1.344,0.001466,0.001537,0.001647,0.001726,0.001788,0.001861,0.001941,0.002045,0.002096,0.001975,0.002002,0.001997,0.002000603333333331,0.002034793333333328,0.0019777466666666753
1.348,0.00148,0.001553,0.001662,0.001743,0.001803,0.001874,0.001958,0.002062,0.002113,0.00199,0.002015,0.002014,0.0020152666666666675,0.0020486299999999927,0.0019903433333333343
1.352,0.001496,0.001568,0.001679,0.001761,0.001821,0.001888,0.001975,0.002079,0.002131,0.002004,0.00203,0.002034,0.002036143333333336,0.0020676166666666563,0.002008909999999994
1.356,0.001512,0.001583,0.001698,0.00178,0.001839,0.001904,0.001993,0.002097,0.00215,0.002016,0.002045,0.002052,0.002051600000000005,0.0020880299999999972,0.002036966666666671
1.36,0.001529,0.001599,0.001718,0.0018,0.001859,0.001921,0.002012,0.002116,0.002168,0.002029,0.002061,0.002071,0.0020637599999999965,0.0021006999999999927,0.002047966666666669
1.364,0.001546,0.001615,0.001738,0.00182,0.001879,0.00194,0.00203,0.002135,0.002188,0.002043,0.002077,0.002086,0.0020816100000000037,0.0021193999999999974,0.002069233333333331
1.368,0.001563,0.001632,0.001757,0.00184,0.001898,0.00196,0.002048,0.002155,0.002208,0.002057,0.002093,0.0021,0.002098239999999994,0.0021412966666666715,0.0020745933333333306
1.372,0.00158,0.00165,0.001779,0.00186,0.001916,0.001979,0.002067,0.002174,0.002227,0.002071,0.002108,0.002117,0.002110986666666669,0.0021555233333333335,0.0020786266666666664
1.376,0.001598,0.001669,0.001801,0.001881,0.001935,0.001999,0.002085,0.002194,0.002247,0.002085,0.002124,0.002128,0.0021230300000000027,0.0021663466666666706,0.0021056000000000065
1.38,0.001615,0.001687,0.001823,0.001902,0.001955,0.002019,0.002103,0.002215,0.002267,0.0021,0.002141,0.002142,0.002138286666666663,0.002184133333333328,0.002109909999999995
1.384,0.001634,0.001709,0.001846,0.001925,0.001977,0.00204,0.002123,0.002237,0.002288,0.002115,0.002158,0.002159,0.0021513533333333253,0.0021979299999999955,0.0021400100000000056
1.388,0.001653,0.001735,0.001869,0.001948,0.002,0.002061,0.002144,0.002259,0.002309,0.002131,0.002175,0.002177,0.0021661633333333293,0.0022116433333333363,0.0021662133333333307
1.392,0.001673,0.001767,0.001891,0.001971,0.002023,0.002082,0.002166,0.002282,0.00233,0.002147,0.002191,0.002197,0.002178820000000005,0.0022218300000000093,0.0021813500000000025
1.396,0.001694,0.001799,0.001914,0.001997,0.002045,0.002107,0.00219,0.002305,0.002351,0.002164,0.002207,0.002219,0.002209520000000008,0.002255409999999999,0.002205353333333335
1.4,0.001716,0.001831,0.001938,0.002021,0.002068,0.002133,0.002213,0.00233,0.002374,0.002181,0.002224,0.002234,0.002232256666666664,0.0022773366666666724,0.002233899999999997
1.404,0.001738,0.001858,0.001963,0.002046,0.00209,0.002159,0.002235,0.002353,0.002395,0.002198,0.002241,0.002254,0.0022514566666666674,0.0022966533333333415,0.002255633333333326
1.408,0.00176,0.001883,0.001988,0.00207,0.002115,0.002186,0.002259,0.002379,0.002418,0.002216,0.002259,0.002271,0.0022738899999999967,0.0023188600000000055,0.0022716166666666743
1.412,0.001783,0.001904,0.002014,0.002096,0.002142,0.002211,0.002283,0.002405,0.00244,0.002234,0.002278,0.00229,0.00227685333333333,0.0023242800000000015,0.0022783833333333385
1.416,0.001806,0.001925,0.002038,0.002121,0.00217,0.002237,0.002307,0.002432,0.002461,0.002253,0.002296,0.002309,0.002299866666666658,0.0023473466666666634,0.0022928533333333367
1.42,0.001829,0.001947,0.002064,0.002148,0.002198,0.002265,0.002331,0.002457,0.002484,0.002273,0.002315,0.002328,0.0023249633333333303,0.002369593333333327,0.002327223333333334
1.424,0.001852,0.001971,0.00209,0.002176,0.002227,0.002293,0.002356,0.002481,0.002507,0.002292,0.002334,0.002345,0.002340159999999996,0.0023834233333333223,0.002354050000000004
1.428,0.001874,0.001996,0.002117,0.002202,0.002254,0.00232,0.002383,0.002506,0.002531,0.002313,0.002354,0.002364,0.002370113333333337,0.002414163333333329,0.0023597966666666706
1.432,0.001896,0.002022,0.002145,0.00223,0.002282,0.002346,0.00241,0.002532,0.002556,0.002334,0.002374,0.002384,0.002390826666666657,0.0024274633333333266,0.002372466666666676
1.436,0.001919,0.002046,0.002174,0.002257,0.002309,0.002373,0.002437,0.002558,0.002582,0.002355,0.002394,0.002409,0.0024206466666666635,0.002465583333333335,0.002380733333333333
1.44,0.001942,0.002067,0.002202,0.002283,0.002338,0.002401,0.002463,0.002586,0.002607,0.002375,0.002415,0.002434,0.002430266666666672,0.002473833333333321,0.0024120333333333415
1.444,0.001964,0.00209,0.002231,0.00231,0.002366,0.002431,0.002488,0.002613,0.002633,0.002396,0.002436,0.002458,0.0024444733333333266,0.0024871899999999946,0.002433466666666662
1.448,0.001985,0.002113,0.002259,0.002338,0.002395,0.00246,0.002514,0.002639,0.002659,0.002418,0.002458,0.002476,0.002466446666666665,0.002509459999999995,0.002443390000000001
1.452,0.002003,0.002137,0.002287,0.002367,0.002423,0.00249,0.00254,0.002667,0.002686,0.002443,0.00248,0.0025,0.0024964233333333212,0.002537220000000006,0.0024599666666666564
1.456,0.002022,0.002163,0.002318,0.002398,0.002452,0.002518,0.002568,0.002693,0.002712,0.002466,0.002502,0.002523,0.002527106666666661,0.0025685133333333385,0.0024506100000000045
1.46,0.002044,0.002189,0.002348,0.002427,0.002481,0.002546,0.002595,0.002719,0.00274,0.002489,0.002525,0.002547,0.0025574533333333265,0.0025997666666666675,0.0024588066666666663
1.464,0.002067,0.002216,0.002378,0.002455,0.002509,0.002574,0.002622,0.002746,0.002765,0.002509,0.002548,0.002573,0.00257484666666666,0.0026185433333333306,0.002489003333333339
1.468,0.002091,0.002241,0.002406,0.002483,0.002536,0.002602,0.002649,0.002772,0.00279,0.002531,0.002571,0.002594,0.0025822599999999933,0.0026217333333333273,0.0025823666666666615
1.472,0.002115,0.002267,0.002434,0.002512,0.002565,0.002632,0.002678,0.002798,0.002818,0.002553,0.002594,0.002617,0.0026020133333333455,0.002643956666666659,0.0025945466666666595
1.476,0.002139,0.002294,0.002461,0.002543,0.002594,0.002663,0.002706,0.002825,0.002847,0.002577,0.002617,0.002641,0.0026304533333333445,0.002664339999999991,0.002632273333333335
1.48,0.002163,0.002321,0.002492,0.002574,0.002626,0.002694,0.002735,0.002851,0.0028770000000000002,0.002601,0.002641,0.002668,0.0026855199999999933,0.002730296666666667,0.002573663333333339
1.484,0.002189,0.002347,0.002523,0.002604,0.002656,0.002725,0.002764,0.002879,0.002907,0.002625,0.002666,0.002692,0.002687863333333326,0.0027320966666666514,0.002630553333333349
1.488,0.002214,0.002375,0.002553,0.002634,0.002687,0.002753,0.002793,0.002908,0.002932,0.002649,0.00269,0.002716,0.0027259933333333374,0.0027659233333333305,0.0026499600000000137
1.492,0.002241,0.002403,0.002583,0.002665,0.002717,0.002783,0.002821,0.002936,0.002958,0.002674,0.002715,0.002738,0.0027211533333333254,0.0027626266666666765,0.002687196666666678
1.496,0.002269,0.00243,0.002613,0.002695,0.002746,0.002813,0.002849,0.002964,0.002982,0.0027,0.00274,0.002758,0.002753790000000005,0.0027930533333333295,0.002711160000000007
1.5,0.002297,0.002457,0.002642,0.002725,0.002776,0.002843,0.002876,0.002991,0.003006,0.002727,0.002765,0.002778,0.0028057166666666726,0.0028404266666666724,0.002724106666666657
